id,CPU Usage,Memory Usage,Running Time
102,22.981666666666694,27.908333333333307,57.188555051025034
103,23.0,27.926666666666694,57.41548663552494
104,23.0,28.018,57.836007604043
105,22.981666666666694,28.0666666666667,57.91674529950981
106,22.945,28.1,57.783446906657346
107,23.0,28.1,58.21357392003915
108,22.956,28.2,58.32859638757472
109,22.9725,28.1,57.998351209371
110,22.945,28.1333333333333,57.93641585162631
111,23.0,28.2,58.67404407282939
112,22.945,28.2,58.24236226515231
113,23.0,28.1333333333333,58.36706111056356
114,22.912,28.1,57.52598146777182
115,22.89,28.1,57.35459189440546
116,22.89,27.956,56.69603056371276
117,22.865,27.84,55.97287421864936
118,22.873333333333306,27.6833333333333,55.32142413087926
119,22.873333333333306,27.6,54.94078445500578
120,22.89,27.6,55.06814660935703
121,22.815,27.445,53.79050957103357
122,22.84,27.373333333333306,53.65327278486671
123,22.79,27.365,53.23786632841561
124,22.79,27.2,52.48820331173054
125,22.79,27.1714285714286,52.35839846677904
126,22.79,27.0666666666667,51.8824648769115
127,22.79,27.02,51.670466953132866
128,22.772,26.934,51.14634246867695
129,22.76,26.823333333333306,50.55567794939904
130,22.7,26.754,49.800707407371334
131,22.7225,26.7,49.72152329679632
132,22.7,26.6833333333333,49.48151232232205
133,22.7,26.533333333333307,48.80401660185947
134,22.7,26.463333333333306,48.48787101407322
135,22.7,26.445,48.405072985659764
136,22.7,26.34,47.93088213978263
137,22.7,26.26,47.569612211380445
138,22.7,26.2,47.29867017080085
139,22.7,26.16,47.11804709860901
140,22.7,26.02,46.48589755950682
141,22.7,26.1,46.84711992228643
142,22.7,26.0,46.39559444590259
143,22.7,25.934,46.09760120067246
144,22.7,25.926666666666694,46.064491506106194
145,22.7,25.815,45.560337613225784
146,22.68,25.772,45.22510499822129
147,22.64,25.695999999999998,44.6015174039804
148,22.6,25.575,43.77834234488718
149,22.6666666666667,25.6,44.35624232236272
150,22.6,25.525,43.55402626424394
151,22.62,25.476,43.473063366808965
152,22.625,25.55,43.8402943761064
153,22.6,25.39,42.94840338842575
154,22.65,25.42,43.4296412151205
155,22.6,25.2675,42.39889527642047
156,22.6,25.218000000000004,42.17685955138903
157,22.6,25.2,42.09612077323873
158,22.6,25.2,42.09612077323873
159,22.6,25.15,41.871850546301275
160,22.6,25.14,41.82699723445358
161,22.6,25.15,41.871850546301275
162,22.6,25.04,41.37847756362015
163,22.6,25.05,41.42332843047177
164,22.6,25.06,41.468179541813996
165,22.6,25.0,41.19907654107997
166,22.6,25.0,41.19907654107997
167,22.6,25.0,41.19907654107997
168,22.6,25.025,41.311201721758295
169,22.6,25.1,41.64758643212883
170,22.6,25.08,41.55788249797822
171,22.56,25.02,41.016533933907176
172,22.58,25.08,41.42135676116015
173,22.575,25.075,41.364856963760744
174,22.56,24.912,40.5333565171767
175,22.55,25.2,41.75342799705086
176,22.6,24.9175,40.82907428585903
177,22.58,25.06,41.33176416355002
178,22.5666666666667,24.908333333333307,40.56208080511205
179,22.525,24.945,40.4439820024915
180,22.54,24.89,40.29974924949327
181,22.5,24.865,39.91838579546445
182,22.5,24.9175,40.15238810180237
183,22.5,24.911666666666694,40.126387516863396
184,22.56,24.81,40.077048344123
185,22.525,24.89,40.19845555301026
186,22.52,24.976,40.54850831712724
187,22.575,25.075,41.36485696376101
188,22.6,25.0,41.19907654107997
189,22.6,25.0214285714286,41.295183745251904
190,22.6,25.042857142857102,41.39129207205858
191,22.6,25.1,41.64758643212883
192,22.6,25.1,41.64758643212883
193,22.6,25.08,41.55788249797822
194,22.6,25.1666666666667,41.946606609405194
195,22.6,25.0666666666667,41.49808041853782
196,22.6,25.2,42.09612077323873
197,22.6,25.2,42.09612077323873
198,22.54,25.16,41.50624503682932
199,22.54,25.16,41.50624503682932
200,22.54,25.14,41.41686891101161
201,22.525,25.1,41.135959602322274
202,22.5,25.04,40.69841936765635
203,22.5,25.0,40.520119459429274
204,22.5,25.0,40.520119459429274
205,22.5,25.0,40.520119459429274
206,22.5,24.912,40.12787326236066
207,22.5,24.89,40.02981463507115
208,22.5,24.89,40.02981463507115
209,22.5,24.89,40.02981463507115
210,22.478,24.87,39.79257604910102
211,22.456,24.83,39.46685525009615
212,22.5,24.856666666666694,39.881243184308694
213,22.4175,24.7475,38.84300510550141
214,22.456,24.81,39.37795619543525
215,22.39,24.7,38.44938731257935
216,22.4175,24.7225,38.732149627633
217,22.39,24.7,38.44938731257935
218,22.39,24.7225,38.548987051323536
219,22.39,24.717083333333306,38.525009226230324
220,22.39,24.711666666666694,38.501031471026906
221,22.39,24.625,38.11739689251577
222,22.39,24.754,38.688428711502894
223,22.39,24.912,39.38788603466449
224,22.39,25.245,40.8622535224145
225,22.39,25.0925,40.18702240446552
226,22.39,25.0,39.77748298874765
227,22.35,24.978,39.41136316404041
228,22.323333333333306,25.0,39.329540805870515
229,22.365,24.9725,39.48775218911306
230,22.315,24.89,38.788914426076126
231,22.29,24.9175,38.74317080244002
232,22.29,24.912,38.71897118866325
233,22.26,24.856666666666694,38.27599122085593
234,22.254,24.85,38.20685892436151
235,22.23,24.7933333333333,37.79917361756221
236,22.26,24.823333333333306,38.129603869681304
237,22.2,24.79,37.58622721375628
238,22.2,24.79,37.58622721375628
239,22.2,24.736,37.349965617982285
240,22.2,24.79,37.58622721375628
241,22.1333333333333,24.7,36.7544832908806
242,22.1,24.7,36.5360852383332
243,22.15,24.7225,36.96196631569156
244,22.1,24.7,36.5360852383332
245,22.1,24.7,36.5360852383332
246,22.1333333333333,24.7,36.7544832908806
247,22.1,24.7,36.5360852383332
248,22.1,24.675,36.42738230314116
249,22.0666666666667,24.6666666666667,36.17344156510024
250,22.0666666666667,24.6666666666667,36.17344156510024
251,22.0,24.58,35.364700038828666
252,21.978,24.6,35.30855873826282
253,21.978,24.56,35.135949578229976
254,21.945,24.6,35.09503113440438
255,21.926666666666694,24.5,34.546420149654935
256,21.89,24.5,34.31082308107734
257,21.89,24.525,34.41811479612283
258,21.89,24.5,34.31082308107734
259,21.89,24.5,34.31082308107734
260,21.815,24.4175,33.477960270071854
261,21.823333333333306,24.463333333333306,33.72695020834632
262,21.79,24.39,33.20150214864675
263,21.79,24.39,33.20150214864675
264,21.79,24.39,33.20150214864675
265,21.7675,24.39,33.058595142429986
266,21.7675,24.365,32.952120787275675
267,21.754,24.35,32.802718491556064
268,21.7,24.29,32.20680464742312
269,21.7,24.29,32.20680464742312
270,21.7,24.29,32.20680464742312
271,21.7,24.29,32.20680464742312
272,21.64,24.236,31.601368880835384
273,21.6,24.2,31.199370738354336
274,21.6,24.2,31.199370738354336
275,21.6,24.2225,31.294200933854803
276,21.5,24.26,30.828327057765424
277,21.5,24.2,30.57700628757222
278,21.55,24.2,30.887766267233268
279,21.5,24.2,30.57700628757222
280,21.5,24.2,30.57700628757222
281,21.5,24.2,30.57700628757222
282,21.5,24.2,30.57700628757222
283,21.5,24.15,30.367578180265053
284,21.5,24.175,30.472291567131613
285,21.5,24.125,30.262866126947255
286,21.5,24.15,30.367578180265053
287,21.5,24.125,30.262866126947255
288,21.5,24.1,30.15815540715303
289,21.5,24.1,30.15815540715303
290,21.5,24.1,30.15815540715303
291,21.5,24.1,30.15815540715303
292,21.4725,24.075,29.883779061542707
293,21.39,24.0,29.064311034998358
294,21.426666666666698,23.926666666666694,28.983133044926404
295,21.39,23.9725,28.949919517980014
296,21.39,23.9175,28.721141258656786
297,21.39,23.945,28.83552959254394
298,21.365,23.89,28.4546128084215
299,21.323333333333302,24.0,28.657170128386944
300,21.34,23.9725,28.644779860432962
301,21.315,23.9725,28.49252071467541
302,21.356666666666698,24.0,28.860556184630497
303,21.39,23.9725,28.949919517980014
304,21.315,23.89,28.150948806975425
305,21.29,23.945,28.226786016620075
306,21.29,23.9725,28.34046836774627
307,21.29,23.89,27.99942603027086
308,21.29,23.926666666666694,28.150998655859205
309,21.29,23.89,27.99942603027086
310,21.29,23.89,27.99942603027086
311,21.254,23.85,27.61661509244501
312,21.23,23.823333333333306,27.362055818147144
313,21.218000000000004,23.81,27.23497025786653
314,21.2,23.79,27.044584206069565
315,21.2,23.79,27.044584206069565
316,21.2,23.79,27.044584206069565
317,21.2,23.79,27.044584206069565
318,21.2,23.79,27.044584206069565
319,21.2,23.7675,26.952098009351786
320,21.2,23.745,26.859612853150963
321,21.2,23.76,26.92126950833934
322,21.2,23.7,26.674645662229917
323,21.2,23.79,27.044584206069565
324,21.175,23.7,26.52527944400517
325,21.1666666666667,23.7,26.475535838992535
326,21.125,23.675,26.124875783772648
327,21.1,23.65,25.874156665047053
328,21.125,23.65,26.02259691476249
329,21.1,23.6,25.66992025517888
330,21.1333333333333,23.6,25.86746205155657
331,21.1,23.6,25.66992025517888
332,21.1,23.6,25.66992025517888
333,21.1,23.6,25.66992025517888
334,21.1,23.6,25.66992025517888
335,21.1,23.575,25.567803953178473
336,21.1,23.533333333333307,25.397612935589912
337,21.1,23.4725,25.14914037783791
338,21.1,23.4725,25.14914037783791
339,21.1,23.5,25.261462658627117
340,21.1,23.5,25.261462658627117
341,21.125,23.5,25.408950424426113
342,21.1,23.5,25.261462658627117
343,21.1333333333333,23.5,25.458157629011684
344,21.1,23.3925,24.822393379029453
345,21.1,23.4725,25.14914037783791
346,21.1,23.5,25.261462658627117
347,21.1,23.5,25.261462658627117
348,21.1,23.5,25.261462658627117
349,21.1,23.5,25.261462658627117
350,21.1,23.5,25.261462658627117
351,21.1,23.434,24.99189176332011
352,21.1,23.39,24.81218274460958
353,21.1,23.39,24.81218274460958
354,21.125,23.39,24.958972112249796
355,21.1,23.39,24.81218274460958
356,21.1,23.39,24.81218274460958
357,21.1,23.39,24.81218274460958
358,21.1,23.365,24.710077098037356
359,21.1,23.39,24.81218274460958
360,21.1,23.365,24.710077098037356
361,21.1,23.33,24.56713132372976
362,21.075,23.315,24.359755350116128
363,21.075,23.34,24.461699970201284
364,21.1,23.29,24.403767768579208
365,21.033333333333303,23.29,24.014993410265696
366,21.02,23.29,23.937407752203484
367,21.025,23.29,23.966495771817506
368,21.0,23.29,23.821134858380564
369,21.0,23.29,23.821134858380564
370,21.0,23.254,23.67502140053782
371,21.0,23.26,23.699373463126193
372,21.0,23.2675,23.729813642827775
373,21.0,23.29,23.821134858380564
374,21.0,23.29,23.821134858380564
375,21.0,23.29,23.821134858380564
376,21.0,23.29,23.821134858380564
377,21.0,23.29,23.821134858380564
378,20.9725,23.29,23.661466329485258
379,21.0,23.29,23.821134858380564
380,20.9725,23.29,23.661466329485258
381,20.963333333333303,23.29,23.608296625399937
382,21.0,23.29,23.821134858380564
383,20.89,23.2,22.821105692802373
384,20.89,23.245,23.002497768835767
385,20.89,23.2225,22.911801230377353
386,20.89,23.254,23.03877666447032
387,20.89,23.26,23.06296268386274
388,20.89,23.2225,22.911801230377353
389,20.89,23.2,22.821105692802373
390,20.89,23.2,22.821105692802373
391,20.89,23.2,22.821105692802373
392,20.89,23.2,22.821105692802373
393,20.89,23.2,22.821105692802373
394,20.89,23.125,22.518794462611012
395,20.89,23.125,22.518794462611012
396,20.89,23.1,22.41802652371803
397,20.89,23.1,22.41802652371803
398,20.89,23.1,22.41802652371803
399,20.89,23.1,22.41802652371803
400,20.89,23.1,22.41802652371803
401,20.89,23.1,22.41802652371803
402,20.89,23.1,22.41802652371803
403,20.89,23.1,22.41802652371803
404,20.9725,23.1,22.891658712589937
405,20.9175,23.1,22.5756673703981
406,20.89,23.1,22.41802652371803
407,20.89,23.05,22.216494352551763
408,20.89,23.05,22.216494352551763
409,20.912,23.0,22.140508872658025
410,20.926666666666698,23.0,22.224287038591918
411,20.89,23.0,22.014967123393657
412,20.89,22.956,21.837627249619153
413,20.934,22.934,21.999463810708296
414,20.89,23.0,22.014967123393657
415,20.89,23.0,22.014967123393657
416,20.9175,22.9725,22.060890193674275
417,20.89,22.945,21.793292879122312
418,20.89,22.89,21.571624614218656
419,20.9175,22.945,21.949864049547667
420,20.89,22.956,21.837627249619153
421,20.945,22.89,21.884242154730263
422,20.89,22.9175,21.682457999264628
423,20.89,22.89,21.571624614218656
424,20.89,22.89,21.571624614218656
425,20.89,22.89,21.571624614218656
426,20.89,22.89,21.571624614218656
427,20.89,22.89,21.571624614218656
428,20.89,22.89,21.571624614218656
429,20.89,22.89,21.571624614218656
430,20.856666666666698,22.856666666666694,21.248551854545582
431,20.89,22.89,21.571624614218656
432,20.89,22.865,21.470868288574952
433,20.89,22.89,21.571624614218656
434,20.89,22.865,21.470868288574952
435,20.89,22.89,21.571624614218656
436,20.89,22.89,21.571624614218656
437,20.89,22.84,21.370113198265294
438,20.89,22.84,21.370113198265294
439,20.89,22.79,21.168606723556497
440,20.89,22.76,21.047705210452936
441,20.89,22.815,21.269359343266593
442,20.89,22.79,21.168606723556497
443,20.89,22.79,21.168606723556497
444,20.865,22.7675,20.936908311048345
445,20.865,22.7675,20.936908311048345
446,20.89,22.79,21.168606723556497
447,20.89,22.79,21.168606723556497
448,20.89,22.7675,21.077930421970027
449,20.865,22.675,20.564717783835217
450,20.87,22.718000000000004,20.765861067396223
451,20.89,22.7,20.80590752043721
452,20.89,22.7,20.80590752043721
453,20.85,22.678,20.49260344266856
454,20.81,22.62,20.03587813569261
455,20.79,22.6,19.84417745661251
456,20.79,22.65,20.04441529566839
457,20.823333333333302,22.73,20.55179877835356
458,20.79,22.6,19.84417745661251
459,20.79,22.64,20.004367337493516
460,20.79,22.7,20.24465801433984
461,20.79,22.65,20.04441529566839
462,20.79,22.6333333333333,19.977668807145736
463,20.79,22.7,20.24465801433984
464,20.79,22.6,19.84417745661251
465,20.79,22.6,19.84417745661251
466,20.772,22.6,19.743925670019376
467,20.79,22.6,19.84417745661251
468,20.79,22.625,19.944295766199595
469,20.73,22.6,19.510387290383633
470,20.79,22.6,19.84417745661251
471,20.79,22.6,19.84417745661251
472,20.79,22.6,19.84417745661251
473,20.745,22.6,19.5937324317158
474,20.76,22.6,19.67714580780975
475,20.7225,22.6,19.468740292738843
476,20.7225,22.6,19.468740292738843
477,20.7225,22.6,19.468740292738843
478,20.745,22.55,19.394059634896813
479,20.7225,22.55,19.26934705571236
480,20.76,22.5666666666667,19.543905692271185
481,20.7225,22.5,19.069958657216937
482,20.7225,22.5,19.069958657216937
483,20.7675,22.5,19.318977556114767
484,20.745,22.5,19.19439169014941
485,20.7,22.5,18.945678295943605
486,20.7,22.5,18.945678295943605
487,20.7675,22.5,19.318977556114767
488,20.718000000000004,22.52,19.124822808471652
489,20.7,22.5,18.945678295943605
490,20.73,22.5,19.111419363376687
491,20.7,22.5,18.945678295943605
492,20.7,22.5,18.945678295943605
493,20.7225,22.5,19.069958657216937
494,20.7,22.5,18.945678295943605
495,20.7225,22.445,18.85063700716527
496,20.7,22.5,18.945678295943605
497,20.7,22.5,18.945678295943605
498,20.718000000000004,22.5,19.045090376391425
499,20.7,22.5,18.945678295943605
500,20.7,22.456,18.77046619155781
501,20.7,22.5,18.945678295943605
502,20.7,22.5,18.945678295943605
503,20.7,22.5,18.945678295943605
504,20.7,22.426666666666694,18.653660197666063
505,20.7,22.5,18.945678295943605
506,20.7225,22.4725,18.96029710040474
507,20.718000000000004,22.434,18.781978839896496
508,20.73,22.39,18.672577017647203
509,20.7,22.39,18.5076550404011
510,20.745,22.39,18.755139290124177
511,20.7225,22.365,18.531634148363732
512,20.745,22.39,18.755139290124177
513,20.772,22.37,18.823925832546013
514,20.76,22.39,18.837769148593583
515,20.7675,22.365,18.779142694477486
516,20.745,22.39,18.755139290124177
517,20.736,22.39,18.70559381936412
518,20.73,22.356666666666694,18.539599115979357
519,20.7,22.34,18.3085612798655
520,20.76,22.356666666666694,18.7045426434738
521,20.745,22.39,18.755139290124177
522,20.73,22.39,18.672577017647203
523,20.745,22.34,18.55548687081622
524,20.7,22.37,18.42801695726098
525,20.7,22.365,18.40810755708621
526,20.7,22.365,18.40810755708621
527,20.7225,22.34,18.431948294909102
528,20.7,22.34,18.3085612798655
529,20.7,22.39,18.5076550404011
530,20.7,22.315,18.209016208717436
531,20.7,22.29,18.10947234361967
532,20.7,22.365,18.40810755708621
533,20.7,22.34,18.3085612798655
534,20.7,22.29,18.10947234361967
535,20.7,22.29,18.10947234361967
536,20.7,22.29,18.10947234361967
537,20.7,22.33,18.268743106678905
538,20.7,22.29,18.10947234361967
539,20.7,22.29,18.10947234361967
540,20.7,22.29,18.10947234361967
541,20.7,22.29,18.10947234361967
542,20.7,22.29,18.10947234361967
543,20.7,22.29,18.10947234361967
544,20.7,22.29,18.10947234361967
545,20.7,22.29,18.10947234361967
546,20.7,22.29,18.10947234361967
547,20.7,22.29,18.10947234361967
548,20.7,22.315,18.209016208717436
549,20.675,22.29,17.972862973763327
550,20.675,22.29,17.972862973763327
551,20.7,22.29,18.10947234361967
552,20.675,22.22,17.69458019457953
553,20.675,22.2675,17.883413909663204
554,20.6666666666667,22.26,17.80816460932291
555,20.625,22.2225,17.432693099671823
556,20.675,22.2675,17.883413909663204
557,20.65,22.245,17.65782109633768
558,20.64,22.236,17.567714164654145
559,20.6333333333333,22.26,17.626638478729685
560,20.7,22.29,18.10947234361967
561,20.675,22.2675,17.883413909663204
562,20.625,22.245,17.521862038322755
563,20.675,22.2675,17.883413909663204
564,20.625,22.2225,17.432693099671823
565,20.65,22.2675,17.747129998635955
566,20.6666666666667,22.26,17.80816460932291
567,20.64,22.236,17.567714164654145
568,20.6333333333333,22.23,17.50768416851014
569,20.65,22.245,17.65782109633768
570,20.65,22.245,17.65782109633768
571,20.65,22.245,17.65782109633768
572,20.6333333333333,22.23,17.50768416851014
573,20.65,22.245,17.65782109633768
574,20.625,22.2225,17.432693099671823
575,20.6,22.2,17.20802911689277
576,20.6,22.2,17.20802911689277
577,20.6,22.2225,17.297058289792353
578,20.6,22.2,17.20802911689277
579,20.6,22.2,17.20802911689277
580,20.6,22.2225,17.297058289792353
581,20.6,22.2,17.20802911689277
582,20.6,22.2,17.20802911689277
583,20.6,22.2,17.20802911689277
584,20.6333333333333,22.23,17.50768416851014
585,20.6,22.2,17.20802911689277
586,20.6,22.2,17.20802911689277
587,20.6,22.2,17.20802911689277
588,20.6,22.2,17.20802911689277
589,20.6,22.2,17.20802911689277
590,20.6,22.2,17.20802911689277
591,20.575,22.2225,17.161608517756797
592,20.6,22.2225,17.297058289792353
593,20.575,22.2675,17.339392536203395
594,20.58,22.254,17.313170877861275
595,20.6,22.23,17.326734895151667
596,20.6,22.26,17.44544238857038
597,20.6,22.2,17.20802911689277
598,20.575,22.2,17.072717951208695
599,20.55,22.2675,17.203850745910813
600,20.6,22.2,17.20802911689277
601,20.6,22.2,17.20802911689277
602,20.5666666666667,22.23,17.14611469154507
603,20.575,22.2675,17.339392536203395
604,20.6,22.2,17.20802911689277
605,20.6,22.2675,17.47511952992319
606,20.6,22.218000000000004,17.27925237803119
607,20.6,22.2,17.20802911689277
608,20.6,22.26,17.44544238857038
609,20.6,22.2,17.20802911689277
610,20.6,22.2,17.20802911689277
611,20.6,22.2,17.20802911689277
612,20.6,22.2,17.20802911689277
613,20.6,22.2,17.20802911689277
614,20.6,22.2,17.20802911689277
615,20.58,22.2,17.09976540706696
616,20.6,22.2,17.20802911689277
617,20.6,22.2,17.20802911689277
618,20.6,22.2,17.20802911689277
619,20.6,22.2225,17.297058289792353
620,20.6,22.2225,17.297058289792353
621,20.6,22.2,17.20802911689277
622,20.58,22.218000000000004,17.170899948076773
623,20.5666666666667,22.26,17.26457582241727
624,20.6,22.2,17.20802911689277
625,20.6,22.2675,17.47511952992319
626,20.6,22.29,17.564151597185962
627,20.6,22.29,17.564151597185962
628,20.55,22.29,17.292605773927672
629,20.55,22.29,17.292605773927672
630,20.525,22.2225,16.891263218507877
631,20.575,22.29,17.428285988133425
632,20.6,22.29,17.564151597185962
633,20.575,22.29,17.428285988133425
634,20.5666666666667,22.29,17.383038661393265
635,20.58,22.254,17.313170877861275
636,20.533333333333303,22.26,17.084038264520768
637,20.575,22.2,17.072717951208695
638,20.575,22.29,17.428285988133425
639,20.525,22.2675,17.06849394156541
640,20.6,22.2,17.20802911689277
641,20.6,22.254,17.421700752672074
642,20.56,22.29,17.34685562616664
643,20.6,22.29,17.564151597185962
644,20.55,22.29,17.292605773927672
645,20.55,22.29,17.292605773927672
646,20.6,22.29,17.564151597185962
647,20.525,22.2675,17.06849394156541
648,20.525,22.29,17.157110736858517
649,20.52,22.29,17.130033931557747
650,20.5,22.2675,16.933321905901305
651,20.5,22.29,17.02180065942776
652,20.525,22.29,17.157110736858517
653,20.6,22.26,17.44544238857038
654,20.5,22.2,16.667891362541244
655,20.6,22.2225,17.297058289792353
656,20.56,22.2,16.99161988770224
657,20.6,22.2,17.20802911689277
658,20.5666666666667,22.2,17.02765526873937
659,20.5666666666667,22.2,17.02765526873937
660,20.575,22.2,17.072717951208695
661,20.55,22.245,17.115096676717997
662,20.6,22.245,17.386088427463886
663,20.6,22.2225,17.297058289792353
664,20.6,22.2,17.20802911689277
665,20.5666666666667,22.2,17.02765526873937
666,20.6,22.2,17.20802911689277
667,20.6,22.2,17.20802911689277
668,20.6,22.14,16.97062270570516
669,20.6,22.125,16.911272174825044
670,20.6,22.1,16.812355576149926
671,20.6,22.1,16.812355576149926
672,20.6,22.125,16.911272174825044
673,20.6,22.1,16.812355576149926
674,20.58,22.14,16.862654718567256
675,20.5666666666667,22.1333333333333,16.764418222063604
676,20.6,22.1,16.812355576149926
677,20.5666666666667,22.1,16.632802861616845
678,20.6,22.15,17.010189964492927
679,20.575,22.125,16.77642300869111
680,20.575,22.1,16.677660402474626
681,20.6,22.1,16.812355576149926
682,20.6,22.1,16.812355576149926
683,20.6,22.1333333333333,16.94424463904739
684,20.6,22.125,16.911272174825044
685,20.6,22.1,16.812355576149926
686,20.575,22.175,16.97395178303661
687,20.575,22.175,16.97395178303661
688,20.6,22.1333333333333,16.94424463904739
689,20.575,22.125,16.77642300869111
690,20.55,22.2,16.93759141474351
691,20.5666666666667,22.2,17.02765526873937
692,20.525,22.2,16.80264929071193
693,20.56,22.2,16.99161988770224
694,20.6,22.2,17.20802911689277
695,20.533333333333303,22.2,16.84760952182487
696,20.58,22.2,17.09976540706696
697,20.6,22.2,17.20802911689277
698,20.6,22.2,17.20802911689277
699,20.56,22.2,16.99161988770224
700,20.55,22.2,16.93759141474351
701,20.6,22.2,17.20802911689277
702,20.58,22.2,17.09976540706696
703,20.6,22.2,17.20802911689277
704,20.575,22.2,17.072717951208695
705,20.5666666666667,22.23,17.14611469154507
706,20.575,22.2675,17.339392536203395
707,20.6,22.2225,17.297058289792353
708,20.533333333333303,22.2,16.84760952182487
709,20.56,22.2,16.99161988770224
710,20.6,22.2,17.20802911689277
711,20.575,22.2,17.072717951208695
712,20.525,22.245,16.979878102120537
713,20.525,22.2675,17.06849394156541
714,20.5,22.29,17.02180065942776
715,20.525,22.29,17.157110736858517
716,20.5,22.29,17.02180065942776
717,20.5,22.29,17.02180065942776
718,20.5,22.29,17.02180065942776
719,20.5,22.29,17.02180065942776
720,20.5,22.29,17.02180065942776
721,20.5,22.29,17.02180065942776
722,20.5,22.29,17.02180065942776
723,20.5,22.29,17.02180065942776
724,20.5,22.29,17.02180065942776
725,20.5,22.29,17.02180065942776
726,20.5,22.29,17.02180065942776
727,20.5,22.29,17.02180065942776
728,20.5,22.29,17.02180065942776
729,20.5,22.29,17.02180065942776
730,20.5,22.29,17.02180065942776
731,20.5,22.29,17.02180065942776
732,20.5,22.29,17.02180065942776
733,20.5,22.29,17.02180065942776
734,20.5,22.29,17.02180065942776
735,20.5,22.29,17.02180065942776
736,20.5,22.29,17.02180065942776
737,20.5,22.29,17.02180065942776
738,20.5,22.29,17.02180065942776
739,20.5,22.29,17.02180065942776
740,20.5,22.315,17.120111503162615
741,20.5,22.39,17.41505109306313
742,20.5,22.356666666666694,17.28396552369831
743,20.5,22.365,17.316736719959145
